# q1,q2,q3,q4,q5,q6,q7
-0.981102725,-0.716969197,0.568756841,-1.781990174,0.100751608,1.190052996,0.533585615
-0.981102725,-0.716969197,0.568756841,-1.781990174,0.100751608,1.190052996,0.533585615
-0.981102727,-0.716969197,0.568756841,-1.781990174,0.100751608,1.190052996,0.533585613
-0.981102730,-0.716969196,0.568756841,-1.781990176,0.100751608,1.190052998,0.533585609
-0.981102736,-0.716969194,0.568756841,-1.781990178,0.100751610,1.190053001,0.533585602
-0.981102746,-0.716969192,0.568756841,-1.781990181,0.100751611,1.190053006,0.533585589
-0.981102760,-0.716969188,0.568756841,-1.781990186,0.100751614,1.190053013,0.533585570
-0.981102781,-0.716969182,0.568756841,-1.781990194,0.100751618,1.190053024,0.533585544
-0.981102808,-0.716969175,0.568756841,-1.781990204,0.100751623,1.190053038,0.533585509
-0.981102844,-0.716969166,0.568756841,-1.781990216,0.100751630,1.190053055,0.533585464
-0.981102887,-0.716969154,0.568756841,-1.781990232,0.100751638,1.190053078,0.533585409
-0.981102941,-0.716969140,0.568756841,-1.781990251,0.100751648,1.190053105,0.533585341
-0.981103005,-0.716969123,0.568756841,-1.781990274,0.100751660,1.190053137,0.533585259
-0.981103081,-0.716969102,0.568756841,-1.781990301,0.100751674,1.190053176,0.533585163
-0.981103169,-0.716969079,0.568756841,-1.781990332,0.100751691,1.190053220,0.533585050
-0.981103271,-0.716969052,0.568756841,-1.781990369,0.100751710,1.190053272,0.533584921
-0.981103388,-0.716969020,0.568756841,-1.781990410,0.100751732,1.190053331,0.533584773
-0.981103519,-0.716968985,0.568756841,-1.781990457,0.100751757,1.190053398,0.533584606
-0.981103667,-0.716968946,0.568756841,-1.781990510,0.100751785,1.190053473,0.533584417
-0.981103833,-0.716968902,0.568756841,-1.781990569,0.100751816,1.190053556,0.533584207
-0.981104016,-0.716968853,0.568756841,-1.781990634,0.100751850,1.190053649,0.533583974
-0.981104219,-0.716968798,0.568756841,-1.781990707,0.100751888,1.190053752,0.533583716
-0.981104442,-0.716968739,0.568756841,-1.781990786,0.100751930,1.190053865,0.533583433
-0.981104686,-0.716968674,0.568756841,-1.781990873,0.100751976,1.190053989,0.533583122
-0.981104952,-0.716968603,0.568756841,-1.781990968,0.100752026,1.190054124,0.533582784
-0.981105241,-0.716968526,0.568756841,-1.781991071,0.100752081,1.190054270,0.533582417
-0.981105554,-0.716968442,0.568756841,-1.781991183,0.100752140,1.190054429,0.533582019
-0.981105891,-0.716968352,0.568756841,-1.781991303,0.100752203,1.190054600,0.533581590
-0.981106254,-0.716968255,0.568756841,-1.781991433,0.100752271,1.190054784,0.533581128
-0.981106644,-0.716968151,0.568756841,-1.781991572,0.100752345,1.190054981,0.533580633
-0.981107062,-0.716968039,0.568756841,-1.781991721,0.100752423,1.190055193,0.533580102
