# q1,q2,q3,q4,q5,q6,q7
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000000488,0.000000130,0.000000000,-0.000000174,0.000000092,0.000000247,-0.000000621
-0.000001952,0.000000521,0.000000000,-0.000000696,0.000000367,0.000000988,-0.000002481
-0.000004390,0.000001172,0.000000000,-0.000001564,0.000000824,0.000002222,-0.000005580
-0.000007800,0.000002081,0.000000000,-0.000002779,0.000001465,0.000003948,-0.000009913
-0.000012179,0.000003250,0.000000000,-0.000004340,0.000002288,0.000006165,-0.000015480
-0.000017527,0.000004678,0.000000001,-0.000006246,0.000003292,0.000008873,-0.000022277
-0.000023841,0.000006363,0.000000001,-0.000008497,0.000004479,0.000012070,-0.000030303
-0.000031120,0.000008306,0.000000001,-0.000011092,0.000005847,0.000015756,-0.000039555
-0.000039362,0.000010507,0.000000001,-0.000014030,0.000007396,0.000019929,-0.000050031
-0.000048564,0.000012964,0.000000002,-0.000017311,0.000009125,0.000024590,-0.000061729
-0.000058725,0.000015677,0.000000002,-0.000020934,0.000011036,0.000029737,-0.000074646
-0.000069844,0.000018646,0.000000002,-0.000024898,0.000013126,0.000035370,-0.000088781
-0.000081918,0.000021870,0.000000003,-0.000029204,0.000015397,0.000041487,-0.000104130
-0.000094946,0.000025349,0.000000003,-0.000033851,0.000017847,0.000048088,-0.000120692
-0.000108925,0.000029083,0.000000004,-0.000038837,0.000020476,0.000055172,-0.000138464
-0.000123854,0.000033070,0.000000004,-0.000044162,0.000023285,0.000062738,-0.000157444
-0.000139732,0.000037311,0.000000005,-0.000049826,0.000026272,0.000070785,-0.000177630
-0.000156555,0.000041805,0.000000005,-0.000055828,0.000029438,0.000079313,-0.000199020
-0.000174324,0.000046552,0.000000006,-0.000062168,0.000032782,0.000088320,-0.000221611
-0.000193034,0.000051551,0.000000006,-0.000068844,0.000036304,0.000097806,-0.000245402
-0.000212686,0.000056801,0.000000007,-0.000075857,0.000040003,0.000107770,-0.000270389
-0.000233276,0.000062303,0.000000008,-0.000083205,0.000043879,0.000118211,-0.000296570
-0.000254804,0.000068056,0.000000008,-0.000090888,0.000047933,0.000129129,-0.000323944
-0.000277267,0.000074059,0.000000009,-0.000098906,0.000052163,0.000140522,-0.000352508
-0.000300664,0.000080311,0.000000010,-0.000107258,0.000056570,0.000152390,-0.000382260
-0.000324992,0.000086814,0.000000011,-0.000115943,0.000061152,0.000164731,-0.000413197
-0.000350251,0.000093565,0.000000012,-0.000124961,0.000065911,0.000177546,-0.000445318
-0.000376437,0.000100564,0.000000012,-0.000134311,0.000070845,0.000190833,-0.000478620
-0.000403550,0.000107812,0.000000013,-0.000143993,0.000075954,0.000204591,-0.000513100
-0.000431587,0.000115308,0.000000014,-0.000154006,0.000081238,0.000218819,-0.000548757
-0.000460547,0.000123050,0.000000015,-0.000164349,0.000086697,0.000233518,-0.000585589
-0.000490428,0.000131040,0.000000016,-0.000175021,0.000092330,0.000248685,-0.000623593
-0.000521228,0.000139276,0.000000017,-0.000186023,0.000098137,0.000264321,-0.000662766
-0.000552945,0.000147757,0.000000018,-0.000197354,0.000104117,0.000280423,-0.000703108
-0.000585578,0.000156484,0.000000019,-0.000209012,0.000110272,0.000296993,-0.000744614
-0.000619124,0.000165456,0.000000020,-0.000220998,0.000116599,0.000314027,-0.000787284
-0.000653582,0.000174672,0.000000022,-0.000233311,0.000123099,0.000331527,-0.000831115
-0.000688951,0.000184133,0.000000023,-0.000245950,0.000129772,0.000349491,-0.000876104
-0.000725227,0.000193837,0.000000024,-0.000258915,0.000136617,0.000367918,-0.000922250
-0.000762410,0.000203784,0.000000025,-0.000272205,0.000143634,0.000386807,-0.000969551
-0.000800498,0.000213974,0.000000027,-0.000285819,0.000150823,0.000406158,-0.001018003
-0.000839489,0.000224406,0.000000028,-0.000299757,0.000158183,0.000425969,-0.001067605
-0.000879381,0.000235080,0.000000029,-0.000314019,0.000165714,0.000446241,-0.001118355
-0.000920172,0.000245995,0.000000030,-0.000328603,0.000173416,0.000466971,-0.001170250
-0.000961860,0.000257152,0.000000032,-0.000343510,0.000181289,0.000488160,-0.001223288
-0.001004445,0.000268548,0.000000033,-0.000358738,0.000189332,0.000509806,-0.001277467
-0.001047923,0.000280185,0.000000035,-0.000374287,0.000197544,0.000531909,-0.001332785
