# q1,q2,q3,q4,q5,q6,q7
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.000813620,-0.000586246,0.000000022,0.000541417,0.000087801,-0.000416461,0.000888026
0.001623595,-0.001171019,0.000000044,0.001081627,0.000175066,-0.000832313,0.001772548
0.002429930,-0.001754322,0.000000066,0.001620629,0.000261796,-0.001247559,0.002653570
0.003232630,-0.002336156,0.000000087,0.002158427,0.000347992,-0.001662197,0.003531098
0.004031700,-0.002916522,0.000000109,0.002695021,0.000433654,-0.002076229,0.004405136
0.004827143,-0.003495422,0.000000131,0.003230412,0.000518784,-0.002489654,0.005275689
0.005618967,-0.004072857,0.000000152,0.003764601,0.000603382,-0.002902474,0.006142760
0.006407174,-0.004648830,0.000000174,0.004297589,0.000687449,-0.003314688,0.007006354
0.007191770,-0.005223342,0.000000195,0.004829379,0.000770985,-0.003726297,0.007866477
0.007972761,-0.005796394,0.000000216,0.005359970,0.000853992,-0.004137302,0.008723132
0.008750150,-0.006367988,0.000000237,0.005889365,0.000936470,-0.004547702,0.009576324
0.009523943,-0.006938125,0.000000258,0.006417564,0.001018420,-0.004957499,0.010426058
0.010294145,-0.007506808,0.000000279,0.006944569,0.001099842,-0.005366692,0.011272337
0.011060760,-0.008074037,0.000000300,0.007470381,0.001180738,-0.005775282,0.012115168
0.011823794,-0.008639815,0.000000321,0.007995000,0.001261108,-0.006183269,0.012954553
0.012583250,-0.009204142,0.000000341,0.008518429,0.001340953,-0.006590655,0.013790498
0.013339135,-0.009767021,0.000000362,0.009040669,0.001420274,-0.006997438,0.014623007
0.014091453,-0.010328453,0.000000382,0.009561720,0.001499071,-0.007403620,0.015452085
0.014840208,-0.010888440,0.000000403,0.010081584,0.001577346,-0.007809200,0.016277737
0.015585407,-0.011446983,0.000000423,0.010600262,0.001655098,-0.008214181,0.017099966
0.016327053,-0.012004083,0.000000443,0.011117755,0.001732329,-0.008618560,0.017918777
0.017065151,-0.012559744,0.000000463,0.011634065,0.001809040,-0.009022340,0.018734175
0.017799707,-0.013113965,0.000000484,0.012149193,0.001885231,-0.009425521,0.019546165
0.018530725,-0.013666748,0.000000503,0.012663140,0.001960903,-0.009828102,0.020354750
0.019258210,-0.014218096,0.000000523,0.013175907,0.002036057,-0.010230085,0.021159936
0.019982167,-0.014768010,0.000000543,0.013687495,0.002110694,-0.010631469,0.021961727
0.020702601,-0.015316491,0.000000563,0.014197906,0.002184814,-0.011032256,0.022760127
0.021419516,-0.015863541,0.000000582,0.014707140,0.002258418,-0.011432445,0.023555141
0.022132919,-0.016409161,0.000000602,0.015215200,0.002331507,-0.011832037,0.024346774
0.022842812,-0.016953354,0.000000621,0.015722086,0.002404082,-0.012231032,0.025135030
0.023549202,-0.017496120,0.000000641,0.016227799,0.002476143,-0.012629431,0.025919913
0.024252094,-0.018037462,0.000000660,0.016732341,0.002547691,-0.013027234,0.026701429
0.024951491,-0.018577380,0.000000679,0.017235713,0.002618727,-0.013424441,0.027479581
0.025647399,-0.019115877,0.000000698,0.017737916,0.002689252,-0.013821054,0.028254375
0.026339823,-0.019652954,0.000000717,0.018238952,0.002759266,-0.014217071,0.029025814
0.027028768,-0.020188612,0.000000736,0.018738821,0.002828771,-0.014612495,0.029793903
0.027714239,-0.020722854,0.000000755,0.019237524,0.002897766,-0.015007324,0.030558647
0.028396240,-0.021255681,0.000000774,0.019735064,0.002966254,-0.015401560,0.031320051
0.029074776,-0.021787094,0.000000793,0.020231440,0.003034234,-0.015795203,0.032078118
0.029749853,-0.022317095,0.000000811,0.020726655,0.003101707,-0.016188253,0.032832854
0.030421474,-0.022845685,0.000000830,0.021220710,0.003168674,-0.016580710,0.033584262
0.031089646,-0.023372867,0.000000848,0.021713605,0.003235136,-0.016972576,0.034332348
0.031754373,-0.023898641,0.000000866,0.022205342,0.003301094,-0.017363850,0.035077116
0.032415659,-0.024423010,0.000000885,0.022695923,0.003366547,-0.017754533,0.035818571
0.033073510,-0.024945974,0.000000903,0.023185348,0.003431498,-0.018144625,0.036556716
0.033727930,-0.025467536,0.000000921,0.023673618,0.003495947,-0.018534127,0.037291557
0.034378925,-0.025987697,0.000000939,0.024160736,0.003559895,-0.018923039,0.038023098
0.035026498,-0.026506459,0.000000957,0.024646701,0.003623342,-0.019311361,0.038751343
0.035670656,-0.027023823,0.000000974,0.025131516,0.003686289,-0.019699094,0.039476298
0.036311403,-0.027539791,0.000000992,0.025615181,0.003748737,-0.020086239,0.040197966
0.036948744,-0.028054365,0.000001010,0.026097698,0.003810687,-0.020472795,0.040916353
0.037582684,-0.028567545,0.000001027,0.026579067,0.003872139,-0.020858763,0.041631462
0.038213227,-0.029079334,0.000001045,0.027059291,0.003933094,-0.021244143,0.042343298
0.038840378,-0.029589733,0.000001062,0.027538370,0.003993553,-0.021628936,0.043051867
0.039464143,-0.030098744,0.000001080,0.028016306,0.004053518,-0.022013143,0.043757171
0.040084527,-0.030606368,0.000001097,0.028493099,0.004112987,-0.022396763,0.044459216
0.040701533,-0.031112608,0.000001114,0.028968752,0.004171963,-0.022779796,0.045158007
0.041315167,-0.031617464,0.000001131,0.029443264,0.004230446,-0.023162245,0.045853548
0.041925434,-0.032120937,0.000001148,0.029916638,0.004288437,-0.023544108,0.046545842
0.042532339,-0.032623031,0.000001165,0.030388875,0.004345936,-0.023925386,0.047234896
0.043135887,-0.033123746,0.000001182,0.030859975,0.004402944,-0.024306080,0.047920714
0.043736081,-0.033623084,0.000001198,0.031329941,0.004459463,-0.024686190,0.048603299
0.044332929,-0.034121046,0.000001215,0.031798772,0.004515493,-0.025065716,0.049282657
0.044926433,-0.034617635,0.000001232,0.032266471,0.004571034,-0.025444659,0.049958792
0.045516600,-0.035112851,0.000001248,0.032733039,0.004626087,-0.025823020,0.050631708
0.046103433,-0.035606696,0.000001264,0.033198476,0.004680654,-0.026200797,0.051301411
0.046686939,-0.036099172,0.000001281,0.033662785,0.004734734,-0.026577993,0.051967904
0.047267121,-0.036590280,0.000001297,0.034125966,0.004788330,-0.026954607,0.052631192
0.047843985,-0.037080023,0.000001313,0.034588020,0.004841440,-0.027330640,0.053291280
0.048417535,-0.037568401,0.000001329,0.035048949,0.004894067,-0.027706092,0.053948173
0.048987777,-0.038055416,0.000001345,0.035508754,0.004946211,-0.028080963,0.054601874
0.049554715,-0.038541070,0.000001361,0.035967437,0.004997872,-0.028455255,0.055252388
0.050118354,-0.039025364,0.000001377,0.036424997,0.005049053,-0.028828966,0.055899720
